scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
knockback,40,-13.199999999999998,-30.799999999999994,-1.2,-2.0999999999999988,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,41,-14.399999999999997,-32.759999999999991,-1.2,-1.9599999999999986,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,42,-15.599999999999996,-34.579999999999991,-1.2,-1.8199999999999985,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,43,-16.799999999999997,-36.259999999999991,-1.2,-1.6799999999999984,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,44,-17.999999999999996,-37.79999999999999,-1.2,-1.5399999999999983,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,45,-19.199999999999996,-39.199999999999989,-1.2,-1.3999999999999981,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,46,-20.399999999999995,-40.459999999999987,-1.2,-1.259999999999998,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,47,-21.599999999999994,-41.579999999999984,-1.2,-1.1199999999999979,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,48,-22.799999999999994,-42.559999999999981,-1.2,-0.97999999999999787,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,49,-23.999999999999993,-43.399999999999977,-1.2,-0.83999999999999786,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,50,-25.199999999999992,-44.099999999999973,-1.2,-0.69999999999999785,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,51,-26.399999999999991,-44.659999999999968,-1.2,-0.55999999999999783,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,52,-27.599999999999991,-45.079999999999963,-1.2,-0.41999999999999782,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,53,-28.79999999999999,-45.359999999999964,-1.2,-0.27999999999999781,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,54,-29.999999999999989,-45.499999999999964,-1.2,-0.13999999999999779,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,55,-31.199999999999989,-45.499999999999964,-1.2,2.2204460492503131e-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,56,-32.399999999999991,-45.359999999999964,-1.2,0.14000000000000223,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,57,-33.599999999999994,-45.079999999999963,-1.2,0.28000000000000225,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,58,-34.799999999999997,-44.659999999999961,-1.2,0.42000000000000226,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,59,-36,-44.099999999999959,-1.2,0.56000000000000227,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,60,-37.200000000000003,-43.399999999999956,-1.2,0.70000000000000229,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,61,-38.400000000000006,-42.559999999999953,-1.2,0.8400000000000023,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,62,-39.600000000000009,-41.579999999999949,-1.2,0.98000000000000231,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,63,-40.800000000000011,-40.459999999999944,-1.2,1.1200000000000023,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,64,-42.000000000000014,-39.199999999999939,-1.2,1.2600000000000025,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,65,-43.200000000000017,-37.799999999999933,-1.2,1.4000000000000026,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,66,-44.40000000000002,-36.259999999999934,-1.2,1.5400000000000027,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,67,-45.600000000000023,-34.579999999999934,-1.2,1.6800000000000028,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,68,-46.800000000000026,-32.759999999999934,-1.2,1.8200000000000029,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,69,-48.000000000000028,-30.79999999999993,-1.2,1.9600000000000031,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,70,-49.200000000000031,-28.699999999999925,-1.2,2.1000000000000032,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,71,-50.400000000000034,-26.459999999999923,-1.2,2.2400000000000033,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,72,-51.600000000000037,-24.07999999999992,-1.2,2.3800000000000034,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,73,-52.80000000000004,-21.559999999999917,-1.2,2.5200000000000036,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,74,-54.000000000000043,-18.899999999999913,-1.2,2.6600000000000037,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,75,-55.200000000000045,-16.099999999999909,-1.2,2.8000000000000038,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,76,-56.400000000000048,-13.159999999999904,-1.2,2.9400000000000039,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,77,-57.600000000000051,-10.079999999999901,-1.2,3.0800000000000041,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,78,-58.800000000000054,-6.8599999999998964,-1.2,3.2200000000000042,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,79,-60.000000000000057,-3.4999999999998921,-1.2,3.3600000000000043,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,80,-61.20000000000006,0,-1.2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,81,-62.160000000000061,0,-0.95999999999999996,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,82,-62.928000000000061,0,-0.76800000000000002,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,83,-63.542400000000065,0,-0.61440000000000006,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,84,-64.033920000000066,0,-0.49152000000000007,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,85,-64.427136000000061,0,-0.39321600000000007,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,86,-64.741708800000055,0,-0.31457280000000004,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,87,-64.993367040000052,0,-0.25165824000000003,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,88,-65.194693632000053,0,-0.20132659200000003,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,89,-65.355754905600051,0,-0.16106127360000003,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,90,-65.484603924480055,0,-0.12884901888000003,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,91,-65.587683139584058,0,-0.10307921510400002,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,92,-65.670146511667255,0,-0.082463372083200009,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,93,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,94,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
knockback,95,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,96,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,97,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,98,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,99,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,100,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,101,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,102,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,103,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,104,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,105,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,106,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,107,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,108,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,109,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,110,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,111,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,112,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,113,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,114,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,115,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,116,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,117,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,118,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,119,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,120,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,121,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,122,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,123,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,124,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,125,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,126,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,127,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,128,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,129,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,130,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,131,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,132,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,133,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,134,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,135,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,136,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,137,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,138,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,139,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,140,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,141,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,142,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,143,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,144,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,145,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,146,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,147,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,148,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,149,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
knockback,150,-65.670146511667255,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
climb_held,21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
climb_held,22,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,23,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,24,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,25,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,26,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,27,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,28,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,29,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,30,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,31,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,32,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,33,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,34,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,35,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,36,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,37,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,38,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,39,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,40,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,41,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,42,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,43,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,44,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,45,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,46,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,47,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,48,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,49,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,50,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,51,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,52,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,53,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,54,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,55,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,56,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,57,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,58,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,59,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,60,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,61,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,62,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,63,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,64,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,65,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,66,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,67,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,68,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,69,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,70,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,71,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,72,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,73,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,74,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,75,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,76,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,77,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,78,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,79,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,80,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,81,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,82,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,83,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,84,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,85,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,86,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,87,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,88,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,89,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,90,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,91,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,92,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,93,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,94,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,120
climb_held,95,0,0,0,0,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,96,0,-1,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,97,0,-2,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,98,0,-3,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,99,0,-4,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,100,0,-5,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,101,0,-6,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,102,0,-7,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,103,0,-8,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,104,0,-9,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,105,0,-10,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,106,0,-11,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,107,0,-12,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,108,0,-13,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,109,0,-14,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,110,0,-15,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,111,0,-16,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,112,0,-17,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,113,0,-18,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,114,0,-19,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,115,0,-20,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,116,0,-21,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,117,0,-22,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,118,0,-23,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,119,0,-24,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,120,0,-25,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,121,0,-26,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,122,0,-27,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,123,0,-28,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,124,0,-29,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,125,0,-30,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,126,0,-31,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,127,0,-32,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,128,0,-33,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,129,0,-34,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,130,0,-35,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,131,0,-36,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,132,0,-37,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,133,0,-38,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,134,0,-39,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,135,0,-40,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,136,0,-41,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,137,0,-42,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,138,0,-43,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,139,0,-44,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,140,0,-45,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,141,0,-46,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,142,0,-47,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,143,0,-48,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,144,0,-49,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,145,0,-50,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,146,0,-51,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,147,0,-52,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,148,0,-53,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,149,0,-54,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
climb_held,150,0,-55,0,-1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,120
both_resume,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
