weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
144,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,478,103,3.5566298961639404,25.259999999999998,433.03999999999996,282,1,3
144,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,27.699999999999999,47.799999999999997,103,3.5566298961639404,11.961,32.953999999999994,30,1,3
144,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,277,478,103,0.69090420007705688,1,1,1,0,2
144,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,277,478,103,4.4627385139465332,263.19999999999999,466.5,516,1,3
144,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,277,478,78,0.0099999997764825821,243.80999999999995,433.03999999999996,0,0,1
144,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,277,478,103,3.5566298961639404,1,1,1,1,2
144,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,73655,126875,103,3.5566298961639404,68485.349999999991,117982.24999999999,132426,1,3
144,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
144,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
144,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
144,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
144,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
144,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
144,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
144,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
144,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
144,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
144,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
144,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
144,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
144,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
144,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,419,103,3.5566298961639404,25.259999999999998,378.16999999999996,249,1,3
144,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,24.5,41.899999999999999,103,3.5566298961639404,8.9850000000000012,27.466999999999999,24,1,3
144,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,0.69090420007705688,1,1,1,0,2
144,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,245,419,103,4.4627385139465332,231.19999999999999,407.5,452,1,3
144,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,245,419,78,0.0099999997764825821,214.04999999999998,378.16999999999996,0,0,1
144,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,245,419,103,3.5566298961639404,1,1,1,1,2
144,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,712450,1309829,103,3.5566298961639404,662564.69999999995,1218129.47,999999,1,3
145,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,297,103,3.5566298961639404,25.259999999999998,264.70999999999998,181,1,3
145,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18,29.699999999999999,103,3.5566298961639404,2.9399999999999995,16.120999999999999,12,1,3
145,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,0.69090420007705688,1,1,1,0,2
145,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,4.4627385139465332,166.19999999999999,285.5,320,1,3
145,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,180,297,78,0.0099999997764825821,153.59999999999997,264.70999999999998,0,0,1
145,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,180,297,103,3.5566298961639404,1,1,1,1,2
145,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,487959,894105,103,3.5566298961639404,453788.07000000001,831506.14999999991,907312,1,3
145,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,297,103,3.5566298961639404,25.259999999999998,264.70999999999998,181,1,3
145,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18,29.699999999999999,103,3.5566298961639404,2.9399999999999995,16.120999999999999,12,1,3
145,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,0.69090420007705688,1,1,1,0,2
145,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,4.4627385139465332,166.19999999999999,285.5,320,1,3
145,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,180,297,78,0.0099999997764825821,153.59999999999997,264.70999999999998,0,0,1
145,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,180,297,103,3.5566298961639404,1,1,1,1,2
145,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,487959,894105,103,3.5566298961639404,453788.07000000001,831506.14999999991,907312,1,3
145,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,496,103,3.5566298961639404,67.109999999999999,449.77999999999997,330,1,3
145,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,30.800000000000001,49.600000000000001,103,3.5566298961639404,14.843999999999999,34.628,34,1,3
145,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,308,496,103,0.69090420007705688,1,1,1,0,2
145,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,308,496,103,4.4627385139465332,294.19999999999999,484.5,555,1,3
145,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,308,496,78,0.0099999997764825821,272.63999999999999,449.77999999999997,0,0,1
145,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,308,496,103,3.5566298961639404,1,1,1,1,2
145,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,81824,131814,103,3.5566298961639404,76082.51999999999,122575.51999999999,142019,1,3
145,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,218,103,3.5566298961639404,55.950000000000003,191.23999999999998,165,1,3
145,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,15.199999999999999,21.800000000000001,103,3.5566298961639404,1,8.7740000000000009,6,1,3
145,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,152,218,103,0.69090420007705688,1,1,1,0,2
145,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,152,218,103,4.4627385139465332,138.19999999999999,206.5,248,1,3
145,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,152,218,78,0.0099999997764825821,127.55999999999999,191.23999999999998,0,0,1
145,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,152,218,103,3.5566298961639404,1,1,1,1,2
145,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,280227,297688,103,3.5566298961639404,260597.31,276838.33999999997,400640,1,3
145,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,338,103,3.5566298961639404,25.259999999999998,302.83999999999997,204,1,3
145,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,20.100000000000001,33.799999999999997,103,3.5566298961639404,4.8930000000000025,19.933999999999994,16,1,3
145,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,201,338,103,0.69090420007705688,1,1,1,0,2
145,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,201,338,103,4.4627385139465332,187.19999999999999,326.5,364,1,3
145,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,201,338,78,0.0099999997764825821,173.12999999999997,302.83999999999997,0,0,1
145,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,201,338,103,3.5566298961639404,1,1,1,1,2
145,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,53578,89696,103,3.5566298961639404,49813.739999999991,83405.779999999999,94875,1,3
145,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,297,103,3.5566298961639404,25.259999999999998,264.70999999999998,181,1,3
145,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18,29.699999999999999,103,3.5566298961639404,2.9399999999999995,16.120999999999999,12,1,3
145,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,0.69090420007705688,1,1,1,0,2
145,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,4.4627385139465332,166.19999999999999,285.5,320,1,3
145,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,180,297,78,0.0099999997764825821,153.59999999999997,264.70999999999998,0,0,1
145,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,180,297,103,3.5566298961639404,1,1,1,1,2
145,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,487959,894105,103,3.5566298961639404,453788.07000000001,831506.14999999991,907312,1,3
145,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,297,103,3.5566298961639404,25.259999999999998,264.70999999999998,181,1,3
145,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18,29.699999999999999,103,3.5566298961639404,2.9399999999999995,16.120999999999999,12,1,3
145,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,0.69090420007705688,1,1,1,0,2
145,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,4.4627385139465332,166.19999999999999,285.5,320,1,3
145,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,180,297,78,0.0099999997764825821,153.59999999999997,264.70999999999998,0,0,1
145,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,180,297,103,3.5566298961639404,1,1,1,1,2
145,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,487959,894105,103,3.5566298961639404,453788.07000000001,831506.14999999991,907312,1,3
145,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,297,103,3.5566298961639404,25.259999999999998,264.70999999999998,181,1,3
145,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18,29.699999999999999,103,3.5566298961639404,2.9399999999999995,16.120999999999999,12,1,3
145,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,0.69090420007705688,1,1,1,0,2
145,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,180,297,103,4.4627385139465332,166.19999999999999,285.5,320,1,3
145,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,180,297,78,0.0099999997764825821,153.59999999999997,264.70999999999998,0,0,1
145,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,180,297,103,3.5566298961639404,1,1,1,1,2
145,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,487959,894105,103,3.5566298961639404,453788.07000000001,831506.14999999991,907312,1,3
146,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
146,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
146,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
146,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
146,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
146,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
146,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
146,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
146,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
146,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
146,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
146,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
146,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
146,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
