scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_ground_jump,189,0,-6.3224860373961747,0,0.37499902635231613,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,190,0,-5.9474869331520441,0,0.37499910424413085,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,191,0,-5.5724877572474441,0,0.37499917590460041,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,192,0,-5.1974885154152117,0,0.37499924183223238,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,193,0,-4.8224892129295576,0,0.37499930248565377,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,194,0,-4.4474898546427557,0,0.37499935828680148,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,195,0,-4.0724904450188983,0,0.37499940962385736,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,196,0,-3.6974909881649496,0,0.37499945685394875,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,197,0,-3.3224914878593168,0,0.37499950030563284,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,198,0,-2.9474919475781345,0,0.37499954028118221,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,199,0,-2.5724923705194467,0,0.37499957705868764,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,200,0,-2.1974927596254541,0,0.37499961089399264,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,201,0,-1.8224931176029808,0,0.37499964202247321,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,202,0,-1.4474934469423055,0,0.37499967066067535,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,203,0,-1.0724937499344842,0,0.37499969700782132,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,204,0,-0.6974940286872886,0,0.37499972124719561,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,205,0,-0.32249428513986866,0,0.37499974354741994,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,206,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,207,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,208,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,209,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,210,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,211,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,212,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,213,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,214,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,215,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,216,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,217,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,218,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,219,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_jump,220,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,100,120
water_ground_speed,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,2,0.20399999618530273,0,0.20399999618530273,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,3,0.57119998931884763,0,0.3671999931335449,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,4,1.0689599800109864,0,0.49775999069213867,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,5,1.6711679687500001,0,0.60220798873901371,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,6,2.3569343559265139,0,0.68576638717651373,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,7,3.1095474618530279,0,0.75261310592651376,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,8,3.9156379427795418,0,0.8060904809265137,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,9,4.7645103237060553,0,0.84887238092651374,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,10,5.6476082246325694,0,0.88309790092651375,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,11,6.5580865415590832,0,0.91047831692651371,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,12,7.4904691912855972,0,0.93238264972651375,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,13,8.4403753072521113,0,0.94990611596651375,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,14,9.4043001962106256,0,0.96392488895851369,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,15,10.379440103562739,0,0.97513990735211364,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,16,11.363552025629733,0,0.98411192206699361,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,17,12.354841559468632,0,0.99128953383889762,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,18,13.351873182725052,0,0.99703162325642081,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,19,14.353498477515492,0,1.0016252947904394,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,20,15.358798709533147,0,1.0053002320176543,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,21,16.367038891332573,0,1.0082401817994262,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,22,17.377631032957417,0,1.0105921416248438,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,23,18.390104742442595,0,1.0124737094851777,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,24,19.404083706216042,0,1.0139789637734449,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,25,20.419266873420099,0,1.0151831672040585,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,26,21.435413403368649,0,1.0161465299485495,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,27,22.452330623512793,0,1.0169172201441423,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,28,23.46986439581341,0,1.0175337723006166,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,29,24.487891409839207,0,1.0180270140257961,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,30,25.506313017245148,0,1.0184216074059396,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,31,26.525050299355204,0,1.0187372821100544,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,32,27.544040121228551,0,1.0189898218733462,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,33,28.563231974912533,0,1.0191918536839797,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,34,29.58258545404502,0,1.0193534791324865,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,35,30.602068233536311,0,1.019482779491292,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,36,31.621654453314648,0,1.0195862197783363,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,37,32.641323425322618,0,1.0196689720079717,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,38,33.661058599114298,0,1.01973517379168,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,39,34.680846734332945,0,1.0197881352186466,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,40,35.700677238693167,0,1.01983050436022,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,41,36.720541638366647,0,1.0198643996734789,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,42,37.740433154290734,0,1.0198915159240858,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,43,38.760346363215305,0,1.0199132089245713,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,44,39.780276926540267,0,1.0199305633249598,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,45,40.80022137338554,0,1.0199444468452705,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,46,41.820176927047058,0,1.0199555536615192,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,47,42.840141366161575,0,1.0199644391145182,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,48,43.860112913638496,0,1.0199715474769173,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,49,44.880090147805333,0,1.0199772341668365,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,50,45.900071931324106,0,1.0199817835187719,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,51,46.920057354324427,0,1.0199854230003202,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,52,47.94004568890999,0,1.0199883345855589,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,53,48.960036352763737,0,1.0199906638537499,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,54,49.980028880032037,0,1.0199925272683026,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,55,51.000022898031979,0,1.0199940179999447,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,56,52.020018108617236,0,1.0199952105852585,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,57,53.040014273270749,0,1.0199961646535096,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,58,54.06001120117886,0,1.0199969279081105,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,59,55.080008739690648,0,1.0199975385117912,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,60,56.100006766685382,0,1.0199980269947357,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,61,57.120005184466471,0,1.0199984177810912,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,62,58.140003914876644,0,1.0199987304101756,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,63,59.160002895390086,0,1.0199989805134433,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,64,60.180002075986145,0,1.0199991805960573,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,65,61.200001416648291,0,1.0199993406621486,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,66,62.220000885363312,0,1.0199994687150216,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,67,63.240000456520633,0,1.01999957115732,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,68,64.26000010963179,0,1.0199996531111588,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,69,65.279999828306018,0,1.0199997186742298,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,70,66.299999599430706,0,1.0199997711246866,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,71,67.319999412515756,0,1.0199998130850521,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,72,68.339999259169105,0,1.0199998466533444,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,73,69.359999132677089,0,1.0199998735079783,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,74,70.379999027668774,0,1.0199998949916853,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,75,71.399998939847421,0,1.0199999121786509,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,76,72.419998865775639,0,1.0199999259282235,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,77,73.439998802703528,0,1.0199999369278816,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,78,74.459998748431133,0,1.0199999457276081,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,79,75.479998701198525,0,1.0199999527673893,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,80,76.499998659597736,0,1.0199999583992141,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,81,77.519998622502413,0,1.0199999629046741,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,82,78.539998589011461,0,1.019999966509042,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,83,79.559998558404004,0,1.0199999693925363,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,84,80.579998530103339,0,1.0199999716993318,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,85,81.599998503648109,0,1.0199999735447682,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,86,82.619998478669231,0,1.0199999750211173,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,87,83.639998454871431,0,1.0199999762021965,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,88,84.659998432018497,0,1.01999997714706,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,89,85.679998409921453,0,1.0199999779029507,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,90,86.699998388429123,0,1.0199999785076632,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,91,87.719998367420558,0,1.0199999789914334,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,92,88.739998346799013,0,1.0199999793784493,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,93,89.759998326487079,0,1.0199999796880621,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,94,90.779998306422826,0,1.0199999799357524,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,95,91.799998286556729,0,1.0199999801339046,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,96,92.819998266849154,0,1.0199999802924264,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,97,93.839998247268397,0,1.0199999804192439,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,98,94.859998227789092,0,1.0199999805206978,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,99,95.879998208390958,0,1.0199999806018609,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,100,96.899998189057754,0,1.0199999806667914,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,101,97.919998169776491,0,1.0199999807187359,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,102,98.93999815053678,0,1.0199999807602915,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,103,99.959998131330323,0,1.019999980793536,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,104,100.97999811215045,0,1.0199999808201317,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,105,101.99999809299186,0,1.019999980841408,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,106,103.01999807385029,0,1.019999980858429,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,107,104.03999805472233,0,1.0199999808720459,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,108,105.05999803560528,0,1.0199999808829394,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,109,106.07999801649693,0,1.0199999808916542,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,110,107.09999799739556,0,1.0199999808986262,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,111,108.11999797829976,0,1.0199999809042037,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,112,109.13999795920843,0,1.0199999809086657,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,113,110.15999794012066,0,1.0199999809122353,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,114,111.17999792103575,0,1.019999980915091,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,115,112.19999790195313,0,1.0199999809173756,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,116,113.21999788287233,0,1.0199999809192033,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,117,114.23999786379299,0,1.0199999809206655,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,118,115.25999784471483,0,1.0199999809218352,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,119,116.27999782563761,0,1.0199999809227709,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,120,117.29999780656112,0,1.0199999809235194,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,121,118.31999778748524,0,1.0199999809241183,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,122,119.33999776840983,0,1.0199999809245974,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,123,120.35999774933481,0,1.0199999809249807,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,124,121.3799977302601,0,1.0199999809252873,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,125,122.39999771118563,0,1.0199999809255327,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,126,123.41999769211137,0,1.019999980925729,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,127,124.43999767303725,0,1.019999980925886,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,128,125.45999765396327,0,1.0199999809260114,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,129,126.47999763488939,0,1.0199999809261118,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,130,127.49999761581557,0,1.0199999809261922,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,131,128.51999759674183,0,1.0199999809262565,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,132,129.53999757766815,0,1.0199999809263081,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,133,130.55999755859449,0,1.0199999809263491,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,134,131.57999753952086,0,1.019999980926382,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,135,132.59999752044726,0,1.0199999809264084,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,136,133.61999750137369,0,1.0199999809264295,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,137,134.63999748230015,0,1.0199999809264464,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,138,135.6599974632266,0,1.0199999809264599,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,139,136.67999744415306,0,1.0199999809264706,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,140,137.69999742507954,0,1.0199999809264793,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,141,138.71999740600603,0,1.0199999809264861,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,142,139.73999738693252,0,1.0199999809264917,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,143,140.759997367859,0,1.0199999809264961,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,144,141.77999734878551,0,1.0199999809264997,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,145,142.79999732971203,0,1.0199999809265026,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,146,143.81999731063854,0,1.0199999809265048,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,147,144.83999729156506,0,1.0199999809265066,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,148,145.85999727249157,0,1.0199999809265079,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,149,146.87999725341808,0,1.019999980926509,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,150,147.8999972343446,0,1.0199999809265099,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,151,148.91999721527111,0,1.0199999809265106,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,152,149.93999719619762,0,1.0199999809265112,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,153,150.95999717712414,0,1.0199999809265117,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,154,151.97999715805065,0,1.0199999809265121,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,155,152.99999713897716,0,1.0199999809265123,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,156,154.01999711990368,0,1.0199999809265126,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,157,155.03999710083019,0,1.0199999809265128,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,158,156.05999708175671,0,1.019999980926513,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,159,157.07999706268322,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,160,158.09999704360973,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,161,159.11999702453625,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,162,160.13999700546276,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,163,161.15999698638927,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,164,162.17999696731579,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,165,163.1999969482423,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,166,164.21999692916881,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,167,165.23999691009533,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,168,166.25999689102184,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,169,167.27999687194836,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,170,168.29999685287487,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,171,169.31999683380138,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,172,170.3399968147279,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,173,171.35999679565441,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,174,172.37999677658092,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,175,173.39999675750744,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,176,174.41999673843395,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,177,175.43999671936047,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,178,176.45999670028698,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,179,177.47999668121349,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,180,178.49999666214001,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,181,179.51999664306652,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,182,180.53999662399303,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,183,181.55999660491955,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,184,182.57999658584606,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,185,183.59999656677257,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,186,184.61999654769909,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,187,185.6399965286256,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,188,186.65999650955212,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,189,187.67999649047863,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,190,188.69999647140514,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
water_ground_speed,191,189.71999645233166,0,1.0199999809265132,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,140,120
