case,tick,interpolation,frame,alpha,scale
4,732,0.5,0,0.4800001681,0.4799999893
4,732,0.75,0,0.4600001276,0.4600000083
4,732,1,0,0.4400001466,0.4399999976
4,733,0,0,0.4400001466,0.4399999976
4,733,0.25,0,0.4200001359,0.4199999869
4,733,0.5,0,0.4000001252,0.400000006
4,733,0.75,0,0.3800001144,0.3799999952
4,733,1,0,0.3600001335,0.3600000143
4,734,0,0,0.3600001335,0.3600000143
4,734,0.25,0,0.340000093,0.3400000036
4,734,0.5,0,0.3200001419,0.3199999928
4,734,0.75,0,0.3000001311,0.3000000119
4,734,1,0,0.2800001204,0.2800000012
4,735,0,0,0.2800001204,0.2800000012
4,735,0.25,0,0.2600001395,0.2599999905
4,735,0.5,0,0.2400001287,0.2399999946
4,735,0.75,0,0.220000118,0.2199999988
4,735,1,0,0.2000001222,0.200000003
4,736,0,0,0.2000001222,0.200000003
4,736,0.25,0,0.1800001264,0.1800000072
4,736,0.5,0,0.1600001156,0.1599999964
4,736,0.75,0,0.1400001198,0.1400000006
4,736,1,0,0.120000124,0.1199999973
4,737,0,0,0.120000124,0.1199999973
4,737,0.25,0,0.1000001207,0.1000000015
4,737,0.5,0,0.08000012487,0.07999999821
4,737,0.75,0,0.06000012532,0.05999999866
4,737,1,0,0.04000012204,0.03999999911
4,738,0,0,1,1
4,738,0.25,0,1,1
4,738,0.5,0,1,1
4,738,0.75,0,1,1
4,738,1,0,1,1
4,739,0,0,1,1
4,739,0.25,0,0.9799999595,0.9800000191
4,739,0.5,0,0.9600000381,0.9599999785
4,739,0.75,0,0.9400000572,0.9399999976
4,739,1,0,0.9200000167,0.9200000167
4,740,0,0,0.9200000167,0.9200000167
4,740,0.25,0,0.9000000358,0.8999999762
4,740,0.5,0,0.8800000548,0.8799999952
4,740,0.75,0,0.8600000739,0.8600000143
4,740,1,0,0.8400000334,0.8399999738
4,741,0,0,0.8400000334,0.8399999738
4,741,0.25,0,0.8200000525,0.8199999928
4,741,0.5,0,0.8000000715,0.8000000119
4,741,0.75,0,0.780000031,0.7799999714
4,741,1,0,0.7600000501,0.7599999905
4,742,0,0,0.7600000501,0.7599999905
4,742,0.25,0,0.7400000691,0.7400000095
4,742,0.5,0,0.7200000882,0.7200000286
4,742,0.75,0,0.7000001073,0.6999999881
4,742,1,0,0.6800000668,0.6800000072
4,743,0,0,0.6800000668,0.6800000072
4,743,0.25,0,0.6600000858,0.6600000262
4,743,0.5,0,0.6400001049,0.6399999857
4,743,0.75,0,0.620000124,0.6200000048
4,743,1,0,0.6000001431,0.6000000238
4,744,0,0,0.6000001431,0.6000000238
4,744,0.25,0,0.5800001025,0.5799999833
4,744,0.5,0,0.5600001216,0.5600000024
4,744,0.75,0,0.5400001407,0.5400000215
4,744,1,0,0.5200001597,0.5199999809
4,745,0,0,0.5200001597,0.5199999809
4,745,0.25,0,0.5000001788,0.5
4,745,0.5,0,0.4800001681,0.4799999893
4,745,0.75,0,0.4600001276,0.4600000083
4,745,1,0,0.4400001466,0.4399999976
4,746,0,0,0.4400001466,0.4399999976
4,746,0.25,0,0.4200001359,0.4199999869
4,746,0.5,0,0.4000001252,0.400000006
4,746,0.75,0,0.3800001144,0.3799999952
4,746,1,0,0.3600001335,0.3600000143
4,747,0,0,0.3600001335,0.3600000143
4,747,0.25,0,0.340000093,0.3400000036
4,747,0.5,0,0.3200001419,0.3199999928
4,747,0.75,0,0.3000001311,0.3000000119
4,747,1,0,0.2800001204,0.2800000012
4,748,0,0,0.2800001204,0.2800000012
4,748,0.25,0,0.2600001395,0.2599999905
4,748,0.5,0,0.2400001287,0.2399999946
4,748,0.75,0,0.220000118,0.2199999988
4,748,1,0,0.2000001222,0.200000003
4,749,0,0,0.2000001222,0.200000003
4,749,0.25,0,0.1800001264,0.1800000072
4,749,0.5,0,0.1600001156,0.1599999964
4,749,0.75,0,0.1400001198,0.1400000006
4,749,1,0,0.120000124,0.1199999973
4,750,0,0,1,1
4,750,0.25,0,1,1
4,750,0.5,0,1,1
4,750,0.75,0,1,1
4,750,1,0,1,1
4,751,0,0,1,1
4,751,0.25,0,0.9799999595,0.9800000191
4,751,0.5,0,0.9600000381,0.9599999785
4,751,0.75,0,0.9400000572,0.9399999976
4,751,1,0,0.9200000167,0.9200000167
4,752,0,0,0.9200000167,0.9200000167
4,752,0.25,0,0.9000000358,0.8999999762
4,752,0.5,0,0.8800000548,0.8799999952
4,752,0.75,0,0.8600000739,0.8600000143
4,752,1,0,0.8400000334,0.8399999738
4,753,0,0,0.8400000334,0.8399999738
4,753,0.25,0,0.8200000525,0.8199999928
4,753,0.5,0,0.8000000715,0.8000000119
4,753,0.75,0,0.780000031,0.7799999714
4,753,1,0,0.7600000501,0.7599999905
4,754,0,0,0.7600000501,0.7599999905
4,754,0.25,0,0.7400000691,0.7400000095
4,754,0.5,0,0.7200000882,0.7200000286
4,754,0.75,0,0.7000001073,0.6999999881
4,754,1,0,0.6800000668,0.6800000072
4,755,0,0,0.6800000668,0.6800000072
4,755,0.25,0,0.6600000858,0.6600000262
4,755,0.5,0,0.6400001049,0.6399999857
4,755,0.75,0,0.620000124,0.6200000048
4,755,1,0,0.6000001431,0.6000000238
4,756,0,0,0.6000001431,0.6000000238
4,756,0.25,0,0.5800001025,0.5799999833
4,756,0.5,0,0.5600001216,0.5600000024
4,756,0.75,0,0.5400001407,0.5400000215
4,756,1,0,0.5200001597,0.5199999809
4,757,0,0,0.5200001597,0.5199999809
4,757,0.25,0,0.5000001788,0.5
4,757,0.5,0,0.4800001681,0.4799999893
4,757,0.75,0,0.4600001276,0.4600000083
4,757,1,0,0.4400001466,0.4399999976
4,758,0,0,0.4400001466,0.4399999976
4,758,0.25,0,0.4200001359,0.4199999869
4,758,0.5,0,0.4000001252,0.400000006
4,758,0.75,0,0.3800001144,0.3799999952
4,758,1,0,0.3600001335,0.3600000143
4,759,0,0,0.3600001335,0.3600000143
4,759,0.25,0,0.340000093,0.3400000036
4,759,0.5,0,0.3200001419,0.3199999928
4,759,0.75,0,0.3000001311,0.3000000119
4,759,1,0,0.2800001204,0.2800000012
4,760,0,0,0.2800001204,0.2800000012
4,760,0.25,0,0.2600001395,0.2599999905
4,760,0.5,0,0.2400001287,0.2399999946
4,760,0.75,0,0.220000118,0.2199999988
4,760,1,0,0.2000001222,0.200000003
4,761,0,0,0.2000001222,0.200000003
4,761,0.25,0,0.1800001264,0.1800000072
4,761,0.5,0,0.1600001156,0.1599999964
4,761,0.75,0,0.1400001198,0.1400000006
4,761,1,0,0.120000124,0.1199999973
4,762,0,0,0.120000124,0.1199999973
4,762,0.25,0,0.1000001207,0.1000000015
4,762,0.5,0,0.08000012487,0.07999999821
4,762,0.75,0,0.06000012532,0.05999999866
4,762,1,0,0.04000012204,0.03999999911
4,763,0,0,1,1
4,763,0.25,0,1,1
4,763,0.5,0,1,1
4,763,0.75,0,1,1
4,763,1,0,1,1
4,764,0,0,1,1
4,764,0.25,0,0.9799999595,0.9800000191
4,764,0.5,0,0.9600000381,0.9599999785
4,764,0.75,0,0.9400000572,0.9399999976
4,764,1,0,0.9200000167,0.9200000167
4,765,0,0,0.9200000167,0.9200000167
4,765,0.25,0,0.9000000358,0.8999999762
4,765,0.5,0,0.8800000548,0.8799999952
4,765,0.75,0,0.8600000739,0.8600000143
4,765,1,0,0.8400000334,0.8399999738
4,766,0,0,0.8400000334,0.8399999738
4,766,0.25,0,0.8200000525,0.8199999928
4,766,0.5,0,0.8000000715,0.8000000119
4,766,0.75,0,0.780000031,0.7799999714
4,766,1,0,0.7600000501,0.7599999905
4,767,0,0,0.7600000501,0.7599999905
4,767,0.25,0,0.7400000691,0.7400000095
4,767,0.5,0,0.7200000882,0.7200000286
4,767,0.75,0,0.7000001073,0.6999999881
4,767,1,0,0.6800000668,0.6800000072
4,768,0,0,0.6800000668,0.6800000072
4,768,0.25,0,0.6600000858,0.6600000262
4,768,0.5,0,0.6400001049,0.6399999857
4,768,0.75,0,0.620000124,0.6200000048
4,768,1,0,0.6000001431,0.6000000238
4,769,0,0,0.6000001431,0.6000000238
4,769,0.25,0,0.5800001025,0.5799999833
4,769,0.5,0,0.5600001216,0.5600000024
4,769,0.75,0,0.5400001407,0.5400000215
4,769,1,0,0.5200001597,0.5199999809
4,770,0,0,0.5200001597,0.5199999809
4,770,0.25,0,0.5000001788,0.5
4,770,0.5,0,0.4800001681,0.4799999893
4,770,0.75,0,0.4600001276,0.4600000083
4,770,1,0,0.4400001466,0.4399999976
4,771,0,0,0.4400001466,0.4399999976
4,771,0.25,0,0.4200001359,0.4199999869
4,771,0.5,0,0.4000001252,0.400000006
4,771,0.75,0,0.3800001144,0.3799999952
4,771,1,0,0.3600001335,0.3600000143
4,772,0,0,0.3600001335,0.3600000143
4,772,0.25,0,0.340000093,0.3400000036
4,772,0.5,0,0.3200001419,0.3199999928
4,772,0.75,0,0.3000001311,0.3000000119
4,772,1,0,0.2800001204,0.2800000012
4,773,0,0,0.2800001204,0.2800000012
4,773,0.25,0,0.2600001395,0.2599999905
4,773,0.5,0,0.2400001287,0.2399999946
4,773,0.75,0,0.220000118,0.2199999988
4,773,1,0,0.2000001222,0.200000003
4,774,0,0,0.2000001222,0.200000003
4,774,0.25,0,0.1800001264,0.1800000072
4,774,0.5,0,0.1600001156,0.1599999964
4,774,0.75,0,0.1400001198,0.1400000006
4,774,1,0,0.120000124,0.1199999973
4,775,0,0,1,1
4,775,0.25,0,1,1
4,775,0.5,0,1,1
4,775,0.75,0,1,1
4,775,1,0,1,1
4,776,0,0,1,1
4,776,0.25,0,0.9799999595,0.9800000191
4,776,0.5,0,0.9600000381,0.9599999785
4,776,0.75,0,0.9400000572,0.9399999976
4,776,1,0,0.9200000167,0.9200000167
4,777,0,0,0.9200000167,0.9200000167
4,777,0.25,0,0.9000000358,0.8999999762
4,777,0.5,0,0.8800000548,0.8799999952
4,777,0.75,0,0.8600000739,0.8600000143
4,777,1,0,0.8400000334,0.8399999738
4,778,0,0,0.8400000334,0.8399999738
4,778,0.25,0,0.8200000525,0.8199999928
4,778,0.5,0,0.8000000715,0.8000000119
4,778,0.75,0,0.780000031,0.7799999714
4,778,1,0,0.7600000501,0.7599999905
4,779,0,0,0.7600000501,0.7599999905
4,779,0.25,0,0.7400000691,0.7400000095
4,779,0.5,0,0.7200000882,0.7200000286
4,779,0.75,0,0.7000001073,0.6999999881
4,779,1,0,0.6800000668,0.6800000072
4,780,0,0,0.6800000668,0.6800000072
4,780,0.25,0,0.6600000858,0.6600000262
4,780,0.5,0,0.6400001049,0.6399999857
4,780,0.75,0,0.620000124,0.6200000048
4,780,1,0,0.6000001431,0.6000000238
4,781,0,0,0.6000001431,0.6000000238
4,781,0.25,0,0.5800001025,0.5799999833
4,781,0.5,0,0.5600001216,0.5600000024
4,781,0.75,0,0.5400001407,0.5400000215
4,781,1,0,0.5200001597,0.5199999809
4,782,0,0,0.5200001597,0.5199999809
4,782,0.25,0,0.5000001788,0.5
4,782,0.5,0,0.4800001681,0.4799999893
4,782,0.75,0,0.4600001276,0.4600000083
4,782,1,0,0.4400001466,0.4399999976
4,783,0,0,0.4400001466,0.4399999976
4,783,0.25,0,0.4200001359,0.4199999869
4,783,0.5,0,0.4000001252,0.400000006
4,783,0.75,0,0.3800001144,0.3799999952
4,783,1,0,0.3600001335,0.3600000143
4,784,0,0,0.3600001335,0.3600000143
4,784,0.25,0,0.340000093,0.3400000036
4,784,0.5,0,0.3200001419,0.3199999928
4,784,0.75,0,0.3000001311,0.3000000119
4,784,1,0,0.2800001204,0.2800000012
4,785,0,0,0.2800001204,0.2800000012
4,785,0.25,0,0.2600001395,0.2599999905
4,785,0.5,0,0.2400001287,0.2399999946
4,785,0.75,0,0.220000118,0.2199999988
4,785,1,0,0.2000001222,0.200000003
4,786,0,0,0.2000001222,0.200000003
4,786,0.25,0,0.1800001264,0.1800000072
4,786,0.5,0,0.1600001156,0.1599999964
4,786,0.75,0,0.1400001198,0.1400000006
4,786,1,0,0.120000124,0.1199999973
4,787,0,0,0.120000124,0.1199999973
4,787,0.25,0,0.1000001207,0.1000000015
4,787,0.5,0,0.08000012487,0.07999999821
4,787,0.75,0,0.06000012532,0.05999999866
4,787,1,0,0.04000012204,0.03999999911
4,788,0,0,1,1
4,788,0.25,0,1,1
4,788,0.5,0,1,1
4,788,0.75,0,1,1
4,788,1,0,1,1
4,789,0,0,1,1
4,789,0.25,0,0.9799999595,0.9800000191
4,789,0.5,0,0.9600000381,0.9599999785
4,789,0.75,0,0.9400000572,0.9399999976
4,789,1,0,0.9200000167,0.9200000167
4,790,0,0,0.9200000167,0.9200000167
4,790,0.25,0,0.9000000358,0.8999999762
4,790,0.5,0,0.8800000548,0.8799999952
4,790,0.75,0,0.8600000739,0.8600000143
4,790,1,0,0.8400000334,0.8399999738
4,791,0,0,0.8400000334,0.8399999738
4,791,0.25,0,0.8200000525,0.8199999928
4,791,0.5,0,0.8000000715,0.8000000119
4,791,0.75,0,0.780000031,0.7799999714
4,791,1,0,0.7600000501,0.7599999905
4,792,0,0,0.7600000501,0.7599999905
4,792,0.25,0,0.7400000691,0.7400000095
4,792,0.5,0,0.7200000882,0.7200000286
4,792,0.75,0,0.7000001073,0.6999999881
4,792,1,0,0.6800000668,0.6800000072
4,793,0,0,0.6800000668,0.6800000072
4,793,0.25,0,0.6600000858,0.6600000262
4,793,0.5,0,0.6400001049,0.6399999857
4,793,0.75,0,0.620000124,0.6200000048
4,793,1,0,0.6000001431,0.6000000238
4,794,0,0,0.6000001431,0.6000000238
4,794,0.25,0,0.5800001025,0.5799999833
4,794,0.5,0,0.5600001216,0.5600000024
4,794,0.75,0,0.5400001407,0.5400000215
4,794,1,0,0.5200001597,0.5199999809
4,795,0,0,0.5200001597,0.5199999809
4,795,0.25,0,0.5000001788,0.5
4,795,0.5,0,0.4800001681,0.4799999893
4,795,0.75,0,0.4600001276,0.4600000083
4,795,1,0,0.4400001466,0.4399999976
4,796,0,0,0.4400001466,0.4399999976
4,796,0.25,0,0.4200001359,0.4199999869
4,796,0.5,0,0.4000001252,0.400000006
4,796,0.75,0,0.3800001144,0.3799999952
4,796,1,0,0.3600001335,0.3600000143
4,797,0,0,0.3600001335,0.3600000143
4,797,0.25,0,0.340000093,0.3400000036
4,797,0.5,0,0.3200001419,0.3199999928
4,797,0.75,0,0.3000001311,0.3000000119
4,797,1,0,0.2800001204,0.2800000012
4,798,0,0,0.2800001204,0.2800000012
4,798,0.25,0,0.2600001395,0.2599999905
4,798,0.5,0,0.2400001287,0.2399999946
4,798,0.75,0,0.220000118,0.2199999988
4,798,1,0,0.2000001222,0.200000003
4,799,0,0,0.2000001222,0.200000003
4,799,0.25,0,0.1800001264,0.1800000072
4,799,0.5,0,0.1600001156,0.1599999964
4,799,0.75,0,0.1400001198,0.1400000006
4,799,1,0,0.120000124,0.1199999973
4,800,0,0,1,1
4,800,0.25,0,1,1
4,800,0.5,0,1,1
4,800,0.75,0,1,1
4,800,1,0,1,1
4,801,0,0,1,1
4,801,0.25,0,0.9799999595,0.9800000191
4,801,0.5,0,0.9600000381,0.9599999785
4,801,0.75,0,0.9400000572,0.9399999976
4,801,1,0,0.9200000167,0.9200000167
4,802,0,0,0.9200000167,0.9200000167
4,802,0.25,0,0.9000000358,0.8999999762
4,802,0.5,0,0.8800000548,0.8799999952
4,802,0.75,0,0.8600000739,0.8600000143
4,802,1,0,0.8400000334,0.8399999738
4,803,0,0,0.8400000334,0.8399999738
4,803,0.25,0,0.8200000525,0.8199999928
4,803,0.5,0,0.8000000715,0.8000000119
4,803,0.75,0,0.780000031,0.7799999714
4,803,1,0,0.7600000501,0.7599999905
4,804,0,0,0.7600000501,0.7599999905
4,804,0.25,0,0.7400000691,0.7400000095
4,804,0.5,0,0.7200000882,0.7200000286
4,804,0.75,0,0.7000001073,0.6999999881
4,804,1,0,0.6800000668,0.6800000072
4,805,0,0,0.6800000668,0.6800000072
4,805,0.25,0,0.6600000858,0.6600000262
4,805,0.5,0,0.6400001049,0.6399999857
4,805,0.75,0,0.620000124,0.6200000048
4,805,1,0,0.6000001431,0.6000000238
4,806,0,0,0.6000001431,0.6000000238
4,806,0.25,0,0.5800001025,0.5799999833
4,806,0.5,0,0.5600001216,0.5600000024
4,806,0.75,0,0.5400001407,0.5400000215
4,806,1,0,0.5200001597,0.5199999809
4,807,0,0,0.5200001597,0.5199999809
4,807,0.25,0,0.5000001788,0.5
4,807,0.5,0,0.4800001681,0.4799999893
4,807,0.75,0,0.4600001276,0.4600000083
4,807,1,0,0.4400001466,0.4399999976
4,808,0,0,0.4400001466,0.4399999976
4,808,0.25,0,0.4200001359,0.4199999869
4,808,0.5,0,0.4000001252,0.400000006
4,808,0.75,0,0.3800001144,0.3799999952
4,808,1,0,0.3600001335,0.3600000143
4,809,0,0,0.3600001335,0.3600000143
4,809,0.25,0,0.340000093,0.3400000036
4,809,0.5,0,0.3200001419,0.3199999928
4,809,0.75,0,0.3000001311,0.3000000119
4,809,1,0,0.2800001204,0.2800000012
4,810,0,0,0.2800001204,0.2800000012
4,810,0.25,0,0.2600001395,0.2599999905
4,810,0.5,0,0.2400001287,0.2399999946
4,810,0.75,0,0.220000118,0.2199999988
4,810,1,0,0.2000001222,0.200000003
4,811,0,0,0.2000001222,0.200000003
4,811,0.25,0,0.1800001264,0.1800000072
4,811,0.5,0,0.1600001156,0.1599999964
4,811,0.75,0,0.1400001198,0.1400000006
4,811,1,0,0.120000124,0.1199999973
4,812,0,0,0.120000124,0.1199999973
4,812,0.25,0,0.1000001207,0.1000000015
4,812,0.5,0,0.08000012487,0.07999999821
4,812,0.75,0,0.06000012532,0.05999999866
4,812,1,0,0.04000012204,0.03999999911
4,813,0,0,1,1
4,813,0.25,0,1,1
4,813,0.5,0,1,1
4,813,0.75,0,1,1
4,813,1,0,1,1
4,814,0,0,1,1
4,814,0.25,0,0.9799999595,0.9800000191
4,814,0.5,0,0.9600000381,0.9599999785
4,814,0.75,0,0.9400000572,0.9399999976
4,814,1,0,0.9200000167,0.9200000167
4,815,0,0,0.9200000167,0.9200000167
4,815,0.25,0,0.9000000358,0.8999999762
4,815,0.5,0,0.8800000548,0.8799999952
4,815,0.75,0,0.8600000739,0.8600000143
4,815,1,0,0.8400000334,0.8399999738
4,816,0,0,0.8400000334,0.8399999738
4,816,0.25,0,0.8200000525,0.8199999928
4,816,0.5,0,0.8000000715,0.8000000119
4,816,0.75,0,0.780000031,0.7799999714
4,816,1,0,0.7600000501,0.7599999905
4,817,0,0,0.7600000501,0.7599999905
4,817,0.25,0,0.7400000691,0.7400000095
4,817,0.5,0,0.7200000882,0.7200000286
4,817,0.75,0,0.7000001073,0.6999999881
4,817,1,0,0.6800000668,0.6800000072
4,818,0,0,0.6800000668,0.6800000072
4,818,0.25,0,0.6600000858,0.6600000262
4,818,0.5,0,0.6400001049,0.6399999857
4,818,0.75,0,0.620000124,0.6200000048
4,818,1,0,0.6000001431,0.6000000238
4,819,0,0,0.6000001431,0.6000000238
4,819,0.25,0,0.5800001025,0.5799999833
4,819,0.5,0,0.5600001216,0.5600000024
4,819,0.75,0,0.5400001407,0.5400000215
4,819,1,0,0.5200001597,0.5199999809
4,820,0,0,0.5200001597,0.5199999809
4,820,0.25,0,0.5000001788,0.5
4,820,0.5,0,0.4800001681,0.4799999893
4,820,0.75,0,0.4600001276,0.4600000083
4,820,1,0,0.4400001466,0.4399999976
4,821,0,0,0.4400001466,0.4399999976
4,821,0.25,0,0.4200001359,0.4199999869
4,821,0.5,0,0.4000001252,0.400000006
4,821,0.75,0,0.3800001144,0.3799999952
4,821,1,0,0.3600001335,0.3600000143
4,822,0,0,0.3600001335,0.3600000143
4,822,0.25,0,0.340000093,0.3400000036
4,822,0.5,0,0.3200001419,0.3199999928
4,822,0.75,0,0.3000001311,0.3000000119
4,822,1,0,0.2800001204,0.2800000012
4,823,0,0,0.2800001204,0.2800000012
4,823,0.25,0,0.2600001395,0.2599999905
4,823,0.5,0,0.2400001287,0.2399999946
4,823,0.75,0,0.220000118,0.2199999988
4,823,1,0,0.2000001222,0.200000003
4,824,0,0,0.2000001222,0.200000003
4,824,0.25,0,0.1800001264,0.1800000072
4,824,0.5,0,0.1600001156,0.1599999964
4,824,0.75,0,0.1400001198,0.1400000006
4,824,1,0,0.120000124,0.1199999973
4,825,0,0,1,1
4,825,0.25,0,1,1
4,825,0.5,0,1,1
4,825,0.75,0,1,1
4,825,1,0,1,1
4,826,0,0,1,1
4,826,0.25,0,0.9799999595,0.9800000191
4,826,0.5,0,0.9600000381,0.9599999785
4,826,0.75,0,0.9400000572,0.9399999976
4,826,1,0,0.9200000167,0.9200000167
4,827,0,0,0.9200000167,0.9200000167
4,827,0.25,0,0.9000000358,0.8999999762
4,827,0.5,0,0.8800000548,0.8799999952
4,827,0.75,0,0.8600000739,0.8600000143
4,827,1,0,0.8400000334,0.8399999738
4,828,0,0,0.8400000334,0.8399999738
4,828,0.25,0,0.8200000525,0.8199999928
4,828,0.5,0,0.8000000715,0.8000000119
4,828,0.75,0,0.780000031,0.7799999714
4,828,1,0,0.7600000501,0.7599999905
4,829,0,0,0.7600000501,0.7599999905
4,829,0.25,0,0.7400000691,0.7400000095
4,829,0.5,0,0.7200000882,0.7200000286
4,829,0.75,0,0.7000001073,0.6999999881
4,829,1,0,0.6800000668,0.6800000072
4,830,0,0,0.6800000668,0.6800000072
4,830,0.25,0,0.6600000858,0.6600000262
4,830,0.5,0,0.6400001049,0.6399999857
4,830,0.75,0,0.620000124,0.6200000048
4,830,1,0,0.6000001431,0.6000000238
4,831,0,0,0.6000001431,0.6000000238
4,831,0.25,0,0.5800001025,0.5799999833
4,831,0.5,0,0.5600001216,0.5600000024
4,831,0.75,0,0.5400001407,0.5400000215
4,831,1,0,0.5200001597,0.5199999809
4,832,0,0,0.5200001597,0.5199999809
4,832,0.25,0,0.5000001788,0.5
4,832,0.5,0,0.4800001681,0.4799999893
4,832,0.75,0,0.4600001276,0.4600000083
4,832,1,0,0.4400001466,0.4399999976
4,833,0,0,0.4400001466,0.4399999976
4,833,0.25,0,0.4200001359,0.4199999869
4,833,0.5,0,0.4000001252,0.400000006
4,833,0.75,0,0.3800001144,0.3799999952
4,833,1,0,0.3600001335,0.3600000143
4,834,0,0,0.3600001335,0.3600000143
4,834,0.25,0,0.340000093,0.3400000036
4,834,0.5,0,0.3200001419,0.3199999928
4,834,0.75,0,0.3000001311,0.3000000119
4,834,1,0,0.2800001204,0.2800000012
4,835,0,0,0.2800001204,0.2800000012
4,835,0.25,0,0.2600001395,0.2599999905
4,835,0.5,0,0.2400001287,0.2399999946
4,835,0.75,0,0.220000118,0.2199999988
4,835,1,0,0.2000001222,0.200000003
4,836,0,0,0.2000001222,0.200000003
4,836,0.25,0,0.1800001264,0.1800000072
4,836,0.5,0,0.1600001156,0.1599999964
4,836,0.75,0,0.1400001198,0.1400000006
4,836,1,0,0.120000124,0.1199999973
4,837,0,0,0.120000124,0.1199999973
4,837,0.25,0,0.1000001207,0.1000000015
4,837,0.5,0,0.08000012487,0.07999999821
4,837,0.75,0,0.06000012532,0.05999999866
4,837,1,0,0.04000012204,0.03999999911
4,838,0,0,1,1
4,838,0.25,0,1,1
4,838,0.5,0,1,1
4,838,0.75,0,1,1
4,838,1,0,1,1
4,839,0,0,1,1
4,839,0.25,0,0.9799999595,0.9800000191
4,839,0.5,0,0.9600000381,0.9599999785
4,839,0.75,0,0.9400000572,0.9399999976
4,839,1,0,0.9200000167,0.9200000167
4,840,0,0,0.9200000167,0.9200000167
4,840,0.25,0,0.9000000358,0.8999999762
4,840,0.5,0,0.8800000548,0.8799999952
4,840,0.75,0,0.8600000739,0.8600000143
4,840,1,0,0.8400000334,0.8399999738
4,841,0,0,0.8400000334,0.8399999738
4,841,0.25,0,0.8200000525,0.8199999928
4,841,0.5,0,0.8000000715,0.8000000119
4,841,0.75,0,0.780000031,0.7799999714
4,841,1,0,0.7600000501,0.7599999905
4,842,0,0,0.7600000501,0.7599999905
4,842,0.25,0,0.7400000691,0.7400000095
4,842,0.5,0,0.7200000882,0.7200000286
4,842,0.75,0,0.7000001073,0.6999999881
4,842,1,0,0.6800000668,0.6800000072
4,843,0,0,0.6800000668,0.6800000072
4,843,0.25,0,0.6600000858,0.6600000262
4,843,0.5,0,0.6400001049,0.6399999857
4,843,0.75,0,0.620000124,0.6200000048
4,843,1,0,0.6000001431,0.6000000238
4,844,0,0,0.6000001431,0.6000000238
4,844,0.25,0,0.5800001025,0.5799999833
4,844,0.5,0,0.5600001216,0.5600000024
4,844,0.75,0,0.5400001407,0.5400000215
4,844,1,0,0.5200001597,0.5199999809
4,845,0,0,0.5200001597,0.5199999809
4,845,0.25,0,0.5000001788,0.5
4,845,0.5,0,0.4800001681,0.4799999893
4,845,0.75,0,0.4600001276,0.4600000083
4,845,1,0,0.4400001466,0.4399999976
4,846,0,0,0.4400001466,0.4399999976
4,846,0.25,0,0.4200001359,0.4199999869
4,846,0.5,0,0.4000001252,0.400000006
4,846,0.75,0,0.3800001144,0.3799999952
4,846,1,0,0.3600001335,0.3600000143
4,847,0,0,0.3600001335,0.3600000143
4,847,0.25,0,0.340000093,0.3400000036
4,847,0.5,0,0.3200001419,0.3199999928
4,847,0.75,0,0.3000001311,0.3000000119
4,847,1,0,0.2800001204,0.2800000012
4,848,0,0,0.2800001204,0.2800000012
4,848,0.25,0,0.2600001395,0.2599999905
4,848,0.5,0,0.2400001287,0.2399999946
4,848,0.75,0,0.220000118,0.2199999988
4,848,1,0,0.2000001222,0.200000003
4,849,0,0,0.2000001222,0.200000003
4,849,0.25,0,0.1800001264,0.1800000072
4,849,0.5,0,0.1600001156,0.1599999964
4,849,0.75,0,0.1400001198,0.1400000006
4,849,1,0,0.120000124,0.1199999973
4,850,0,0,1,1
4,850,0.25,0,1,1
4,850,0.5,0,1,1
4,850,0.75,0,1,1
4,850,1,0,1,1
4,851,0,0,1,1
4,851,0.25,0,0.9799999595,0.9800000191
4,851,0.5,0,0.9600000381,0.9599999785
4,851,0.75,0,0.9400000572,0.9399999976
4,851,1,0,0.9200000167,0.9200000167
4,852,0,0,0.9200000167,0.9200000167
4,852,0.25,0,0.9000000358,0.8999999762
4,852,0.5,0,0.8800000548,0.8799999952
4,852,0.75,0,0.8600000739,0.8600000143
4,852,1,0,0.8400000334,0.8399999738
4,853,0,0,0.8400000334,0.8399999738
4,853,0.25,0,0.8200000525,0.8199999928
4,853,0.5,0,0.8000000715,0.8000000119
4,853,0.75,0,0.780000031,0.7799999714
4,853,1,0,0.7600000501,0.7599999905
4,854,0,0,0.7600000501,0.7599999905
4,854,0.25,0,0.7400000691,0.7400000095
4,854,0.5,0,0.7200000882,0.7200000286
4,854,0.75,0,0.7000001073,0.6999999881
4,854,1,0,0.6800000668,0.6800000072
4,855,0,0,0.6800000668,0.6800000072
4,855,0.25,0,0.6600000858,0.6600000262
4,855,0.5,0,0.6400001049,0.6399999857
4,855,0.75,0,0.620000124,0.6200000048
4,855,1,0,0.6000001431,0.6000000238
4,856,0,0,0.6000001431,0.6000000238
4,856,0.25,0,0.5800001025,0.5799999833
4,856,0.5,0,0.5600001216,0.5600000024
4,856,0.75,0,0.5400001407,0.5400000215
4,856,1,0,0.5200001597,0.5199999809
4,857,0,0,0.5200001597,0.5199999809
4,857,0.25,0,0.5000001788,0.5
4,857,0.5,0,0.4800001681,0.4799999893
4,857,0.75,0,0.4600001276,0.4600000083
4,857,1,0,0.4400001466,0.4399999976
4,858,0,0,0.4400001466,0.4399999976
4,858,0.25,0,0.4200001359,0.4199999869
4,858,0.5,0,0.4000001252,0.400000006
4,858,0.75,0,0.3800001144,0.3799999952
4,858,1,0,0.3600001335,0.3600000143
