scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
left_boundary,64,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,65,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,66,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,67,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,68,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,69,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,70,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,71,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,72,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,73,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,74,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,75,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,76,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,77,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,78,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,79,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,80,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,81,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,82,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,83,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,84,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,85,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,86,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,87,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,88,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,89,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,90,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,91,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,92,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,93,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,94,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,95,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,96,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,97,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,98,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,99,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,100,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,101,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,102,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,103,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,104,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,105,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,106,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,107,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,108,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,109,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,110,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,111,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,112,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,113,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,114,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,115,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,116,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,117,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,118,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,119,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,120,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,121,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,122,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,123,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,124,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,125,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,126,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,127,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,128,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,129,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,130,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,131,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,132,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,133,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,134,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,135,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,136,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,137,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,138,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,139,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,140,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,141,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,142,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,143,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,144,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,145,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,146,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,147,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,148,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,149,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,150,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,151,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,152,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,153,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,154,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,155,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,156,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,157,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,158,-175,0,0,0,1,1,1,1,1,0,0,0
left_boundary,159,-175,0,0,0,1,1,0,1,1,0,0,0
left_boundary,160,-175,0,0,0,1,1,1,1,1,0,0,0
right_boundary,1,170,0,0,0,1,1,1,1,0,1,0,0
right_boundary,2,170.15999999642372,0,0.15999999642372131,0,1,1,1,1,0,1,0,0
right_boundary,3,170.44799998998641,0,0.28799999356269834,0,1,1,1,1,0,1,0,0
right_boundary,4,170.8383999812603,0,0.39039999127387998,0,1,1,1,1,0,1,0,0
right_boundary,5,171.31071997070313,0,0.47231998944282527,0,1,1,1,1,0,1,0,0
right_boundary,6,171.84857595868112,0,0.53785598797798151,0,1,1,1,1,0,1,0,0
right_boundary,7,172.43886074548723,0,0.59028478680610652,0,1,1,1,1,0,1,0,0
right_boundary,8,173.07108857135583,0,0.63222782586860649,0,1,1,1,1,0,1,0,0
right_boundary,9,173.73687082847442,0,0.6657822571186065,0,1,1,1,1,0,1,0,0
right_boundary,10,174.42949663059304,0,0.69262580211860647,0,1,1,1,1,0,1,0,0
right_boundary,11,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,12,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,13,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,14,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,15,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,16,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,17,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,18,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,19,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,20,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,21,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,22,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,23,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,24,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,25,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,26,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,27,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,28,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,29,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,30,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,31,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,32,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,33,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,34,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,35,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,36,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,37,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,38,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,39,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,40,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,41,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,42,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,43,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,44,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,45,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,46,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,47,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,48,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,49,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,50,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,51,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,52,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,53,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,54,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,55,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,56,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,57,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,58,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,59,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,60,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,61,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,62,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,63,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,64,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,65,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,66,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,67,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,68,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,69,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,70,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,71,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,72,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,73,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,74,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,75,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,76,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,77,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,78,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,79,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,80,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,81,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,82,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,83,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,84,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,85,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,86,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,87,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,88,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,89,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,90,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,91,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,92,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,93,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,94,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,95,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,96,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,97,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,98,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,99,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,100,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,101,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,102,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,103,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,104,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,105,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,106,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,107,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,108,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,109,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,110,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,111,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,112,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,113,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,114,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,115,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,116,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,117,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,118,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,119,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,120,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,121,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,122,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,123,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,124,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,125,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,126,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,127,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,128,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,129,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,130,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,131,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,132,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,133,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,134,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,135,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,136,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,137,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,138,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,139,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,140,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,141,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,142,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,143,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,144,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,145,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,146,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,147,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,148,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,149,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,150,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,151,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,152,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,153,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,154,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,155,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,156,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,157,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,158,175,0,0,0,1,1,1,1,0,1,0,0
right_boundary,159,175,0,0,0,1,1,0,1,0,1,0,0
right_boundary,160,175,0,0,0,1,1,1,1,0,1,0,0
high_map,1,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,2,0,4494.8000001907349,0,-5.1999998092651367,1,1,0,1,0,0,0,1
high_map,3,0,4489.7400003814701,0,-5.059999809265137,0,1,2,1,0,0,0,0
high_map,4,0,4484.8200005722047,0,-4.9199998092651374,0,1,2,1,0,0,0,0
high_map,5,0,4480.0400007629396,0,-4.7799998092651377,0,1,2,1,0,0,0,0
high_map,6,0,4475.4000009536749,0,-4.639999809265138,0,1,2,1,0,0,0,0
high_map,7,0,4470.9000011444095,0,-4.4999998092651383,0,1,2,1,0,0,0,0
high_map,8,0,4466.5400013351446,0,-4.3599998092651386,0,1,2,1,0,0,0,0
high_map,9,0,4462.320001525879,0,-4.219999809265139,0,1,2,1,0,0,0,0
high_map,10,0,4458.2400017166137,0,-4.0799998092651393,0,1,2,1,0,0,0,0
high_map,11,0,4454.3000019073488,0,-3.9399998092651392,0,1,2,1,0,0,0,0
high_map,12,0,4450.5000020980833,0,-3.799999809265139,0,1,2,1,0,0,0,0
high_map,13,0,4446.8400022888181,0,-3.6599998092651389,0,1,2,1,0,0,0,0
high_map,14,0,4443.3200024795533,0,-3.5199998092651388,0,1,2,1,0,0,0,0
high_map,15,0,4439.9400026702879,0,-3.3799998092651387,0,1,2,1,0,0,0,0
high_map,16,0,4436.7000028610228,0,-3.2399998092651385,0,1,2,1,0,0,0,0
high_map,17,0,4433.600003051758,0,-3.0999998092651384,0,1,2,1,0,0,0,0
high_map,18,0,4430.6400032424926,0,-2.9599998092651383,0,1,2,1,0,0,0,0
high_map,19,0,4427.8200034332276,0,-2.8199998092651382,0,1,2,1,0,0,0,0
high_map,20,0,4425.1400036239629,0,-2.679999809265138,0,1,2,1,0,0,0,0
high_map,21,0,4422.6000038146976,0,-2.5399998092651379,0,1,2,1,0,0,0,0
high_map,22,0,4420.2000040054327,0,-2.3999998092651378,0,1,2,1,0,0,0,0
high_map,23,0,4417.9400041961671,0,-2.2599998092651377,0,1,2,1,0,0,0,0
high_map,24,0,4415.8200043869019,0,-2.1199998092651375,0,1,2,1,0,0,0,0
high_map,25,0,4413.840004577637,0,-1.9799998092651374,0,1,2,1,0,0,0,0
high_map,26,0,4412.0000047683716,0,-1.8399998092651373,0,1,2,1,0,0,0,0
high_map,27,0,4410.3000049591064,0,-1.6999998092651372,0,1,2,1,0,0,0,0
high_map,28,0,4408.7400051498416,0,-1.559999809265137,0,1,2,1,0,0,0,0
high_map,29,0,4407.3200053405762,0,-1.4199998092651369,0,1,2,1,0,0,0,0
high_map,30,0,4406.0400055313112,0,-1.2799998092651368,0,1,2,1,0,0,0,0
high_map,31,0,4404.9000057220464,0,-1.1399998092651367,0,1,2,1,0,0,0,0
high_map,32,0,4403.9000059127811,0,-0.99999980926513665,0,1,2,1,0,0,0,0
high_map,33,0,4403.0400061035161,0,-0.85999980926513664,0,1,2,1,0,0,0,0
high_map,34,0,4402.3200062942506,0,-0.71999980926513663,0,1,2,1,0,0,0,0
high_map,35,0,4401.7400064849853,0,-0.57999980926513661,0,1,2,1,0,0,0,0
high_map,36,0,4401.3000066757204,0,-0.4399998092651366,0,1,2,1,0,0,0,0
high_map,37,0,4401.0000068664549,0,-0.29999980926513659,0,1,2,1,0,0,0,0
high_map,38,0,4400.8400070571897,0,-0.15999980926513657,0,1,2,1,0,0,0,0
high_map,39,0,4400.8200072479249,0,-0.019999809265136559,0,1,2,1,0,0,0,0
high_map,40,0,4400.9400074386594,0,0.12000019073486345,0,1,2,1,0,0,0,0
high_map,41,0,4401.2000076293943,0,0.26000019073486347,0,1,2,1,0,0,0,0
high_map,42,0,4401.6000078201296,0,0.40000019073486348,0,1,2,1,0,0,0,0
high_map,43,0,4402.1400080108642,0,0.54000019073486349,0,1,2,1,0,0,0,0
high_map,44,0,4402.8200082015992,0,0.68000019073486351,0,1,2,1,0,0,0,0
high_map,45,0,4403.6400083923345,0,0.82000019073486352,0,1,2,1,0,0,0,0
high_map,46,0,4404.6000085830692,0,0.96000019073486353,0,1,2,1,0,0,0,0
high_map,47,0,4405.7000087738043,0,1.1000001907348635,0,1,2,1,0,0,0,0
high_map,48,0,4406.9400089645387,0,1.2400001907348637,0,1,2,1,0,0,0,0
high_map,49,0,4408.3200091552735,0,1.3800001907348638,0,1,2,1,0,0,0,0
high_map,50,0,4409.8400093460086,0,1.5200001907348639,0,1,2,1,0,0,0,0
high_map,51,0,4411.5000095367432,0,1.660000190734864,0,1,2,1,0,0,0,0
high_map,52,0,4413.300009727478,0,1.8000001907348642,0,1,2,1,0,0,0,0
high_map,53,0,4415.2400099182132,0,1.9400001907348643,0,1,2,1,0,0,0,0
high_map,54,0,4417.3200101089478,0,2.0800001907348644,0,1,2,1,0,0,0,0
high_map,55,0,4419.5400102996828,0,2.2200001907348645,0,1,2,1,0,0,0,0
high_map,56,0,4421.900010490418,0,2.3600001907348647,0,1,2,1,0,0,0,0
high_map,57,0,4424.4000106811527,0,2.5000001907348648,0,1,2,1,0,0,0,0
high_map,58,0,4427.0400108718877,0,2.6400001907348649,0,1,2,1,0,0,0,0
high_map,59,0,4429.8200110626221,0,2.780000190734865,0,1,2,1,0,0,0,0
high_map,60,0,4432.7400112533569,0,2.9200001907348652,0,1,2,1,0,0,0,0
high_map,61,0,4435.800011444092,0,3.0600001907348653,0,1,2,1,0,0,0,0
high_map,62,0,4439.0000116348265,0,3.2000001907348654,0,1,2,1,0,0,0,0
high_map,63,0,4442.3400118255613,0,3.3400001907348655,0,1,2,1,0,0,0,0
high_map,64,0,4445.8200120162965,0,3.4800001907348657,0,1,2,1,0,0,0,0
high_map,65,0,4449.440012207031,0,3.6200001907348658,0,1,2,1,0,0,0,0
high_map,66,0,4453.2000123977659,0,3.7600001907348659,0,1,2,1,0,0,0,0
high_map,67,0,4457.1000125885012,0,3.900000190734866,0,1,2,1,0,0,0,0
high_map,68,0,4461.1400127792358,0,4.0400001907348662,0,1,2,1,0,0,0,0
high_map,69,0,4465.3200129699708,0,4.1800001907348658,0,1,2,1,0,0,0,0
high_map,70,0,4469.6400131607061,0,4.3200001907348655,0,1,2,1,0,0,0,0
high_map,71,0,4474.1000133514408,0,4.4600001907348652,0,1,2,1,0,0,0,0
high_map,72,0,4478.7000135421758,0,4.6000001907348649,0,1,2,1,0,0,0,0
high_map,73,0,4483.4400137329103,0,4.7400001907348646,0,1,2,1,0,0,0,0
high_map,74,0,4488.3200139236451,0,4.8800001907348642,0,1,2,1,0,0,0,0
high_map,75,0,4493.3400141143802,0,5.0200001907348639,0,1,2,1,0,0,0,0
high_map,76,0,4498.5000143051147,0,5.1600001907348636,0,1,2,1,0,0,0,0
high_map,77,0,4500,0,0,0,1,2,1,0,0,0,0
high_map,78,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,79,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,80,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,81,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,82,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,83,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,84,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,85,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,86,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,87,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,88,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,89,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,90,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,91,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,92,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,93,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,94,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,95,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,96,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,97,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,98,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,99,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,100,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,101,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,102,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,103,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,104,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,105,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,106,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,107,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,108,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,109,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,110,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,111,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,112,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,113,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,114,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,115,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,116,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,117,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,118,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,119,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,120,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,121,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,122,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,123,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,124,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,125,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,126,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,127,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,128,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,129,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,130,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,131,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,132,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,133,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,134,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,135,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,136,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,137,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,138,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,139,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,140,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,141,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,142,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,143,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,144,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,145,0,4500,0,0,1,1,0,1,0,0,0,0
